0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.6041763144699832,-0.5938015121026015,-0.358603618377058,0.5591741487498291,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5975830090183859,-0.4039197389093522,0.7008842389737385,-0.7890916767631433,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5859526116435888,-0.08469398957550779,-0.08805056817894838,1.13564656772134,-0.16194487191722828,-2.220961235355202,7.471559649349642,-0.8881507526374729,-0.41230731879796895,-0.7131890915228112,9.0004850285988,-6.524530854562297,1.0735610325467244,-3.968763131185069,-0.7705473559068993,0.43628012130171917,-0.15954516026490143,1.5708684904495167,-0.5473469567515681,-0.6506620482566193,-0.05796401908189975
-0.6191260545679443,-0.5979329778753069,-0.6484306554168724,-0.7829525563337584,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110014575251292,-0.4039197389093522,1.619414538007186,-0.7736163143979762,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0309923103105922,7.210306114224325,-0.8876790350230316,-0.14896707209983515,-0.5656674653574728,9.0004850285988,-6.524530854562297,-0.25619823561804916,-3.632266745855209,-0.7214915977273499,-2.4219304100817727,-2.7680211143289037,0.12369777641388167,-0.548377984913293,-0.6506620482566193,-0.05796401908189975
-0.039871560516481976,-0.44553803059597286,-0.4860884578840644,0.8520677118535265,0.23522619764186026,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6097534902497947,-0.4039197389093522,1.619414538007186,-0.69156232006943,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.1290845533725777,9.226582851601353,-0.9144634664500104,0.17370455815260855,-0.6405843205179954,9.0004850285988,-6.524530854562297,0.8699693321806372,-3.774335055115559,0.5050418149720635,0.43628012130171917,0.9010743622190455,-1.549147035611273,-0.22399216478247824,-0.6506620482566193,-0.05796401908189975
-0.30494574972251953,-0.5400076062084085,-0.5588734853041286,0.1153573065266881,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5210389253607803,-0.4039197389093522,-0.9311062500989576,-0.8016229646592143,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892563824829413,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,9.290796409740542,-0.8954339507422544,0.8365771786807259,-0.7763880999117325,9.0004850285988,-6.524530854562297,2.57052754526267,-4.288997609417204,0.38417918912514054,0.43628012130171917,-0.30921280401628565,1.5708684904495167,-0.530388543867132,-0.6506620482566193,-0.05796401908189975
-0.5825752623109799,-0.5195418278929813,-0.6379219902605994,-0.02815955288753393,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5155000741330497,-0.4039197389093522,-0.7920168847523793,-0.6645724486131157,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.353113531038407,7.770642447002926,-0.8893231274398244,0.785334895143986,-0.7798377626464533,9.0004850285988,-6.524530854562297,2.151086236828511,-4.349041574085729,-1.5178793192627853,0.43628012130171917,-0.07844175222756619,1.5708684904495167,-0.5207138330492302,-0.6506620482566193,-0.05796401908189975
-0.5100375240455198,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.611057057374838,-0.4039197389093522,-1.1292311234949528,-0.8082245708815856,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.681005817683688,-0.7967210625836696,0.6798534708473896,-0.7811118886418914,9.0004850285988,-6.524530854562297,1.506144427665143,-4.108865715411628,1.0242747091087947,0.43628012130171917,-0.40608941042471525,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.38167286787830856,-0.48999310135891405,-0.6717856474911634,-1.4674256605940414,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108170384933967,-0.4039197389093522,0.3785472325406583,-0.8246092350525346,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.300166522292653,-0.8575660667512124,0.6061062601018268,-0.7835508307296272,9.0004850285988,-6.524530854562297,1.430091049110342,-4.288997609417204,-0.10203983038001224,0.43628012130171917,-0.0859920181107048,1.5708684904495167,-0.013317349277456524,-0.6506620482566193,-0.05796401908189975
-0.38167286787830856,-0.44681715075235695,-0.6717856474911634,-1.4674256605940414,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108170384933967,-0.4039197389093522,0.37863178235459977,-0.8244205703921512,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.990586169988167,-0.8271435646674411,0.642979865474607,-0.7823313596857592,9.0004850285988,-6.524530854562297,1.4681177383877417,-4.198931662414417,0.46111743936439065,0.43628012130171917,-0.0859920181107048,1.5708684904495167,-0.013317349277456524,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.5468887094399256,0.8503166806893581,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.7991614873219882,-0.7358076089662429,-0.614226153301597,-0.30876415051047046,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.2309862349217524,9.226483648467166,-0.9345045522559617,0.4572841288565222,-0.7271567615790008,9.0004850285988,-6.524530854562297,1.7344406993248862,-4.185373347811847,1.12391149546188,0.43628012130171917,1.215579115172309,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.6102726962353394,-0.5645703610888965,-0.26683697256807465,0.8520677118535265,0.28009179895980457,1.8342098448617166,-2.597565027394787,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109610483185856,-0.4039197389093522,1.619414538007186,-0.7751098359863979,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.2344995881394096,8.488794818364914,-0.9216406351790535,-0.5644922391504299,-0.734030167174402,9.0004850285988,-6.524530854562297,1.5029194006506317,-4.013438700134866,0.275365878428324,0.2548064367694346,-0.2561509879529726,-0.5634164843050402,-0.5284162185516736,-0.6506620482566193,-0.057949753345404136
-0.22834923823629824,-0.4062084437547123,-0.6706491084577587,-1.4396158728442043,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108170384933967,-0.4039197389093522,0.405352351515533,-0.8242723338732787,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.353113531038407,5.887392719220006,-0.8170027306395171,0.6552710672655345,-0.7819248693378033,9.0004850285988,-6.524530854562297,1.4807933014802106,-4.168909680080154,0.6488365292791921,0.43628012130171917,-0.0859920181107048,1.5708684904495167,0.009957709366838803,-0.6506620482566193,-0.05796401908189975
-0.6192614279099631,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6075691810612115,-0.4039197389093522,0.5035083363567758,-0.8093574425191098,-0.7358076089662429,-0.614226153301597,0.05333507350677738,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.552198314131168,-0.810311996186188,0.8342367808377039,-0.7814759078038112,9.0004850285988,-6.524530854562297,1.4954201006084342,-4.108865715411628,0.4700099774726467,0.43628012130171917,1.3219455921080419,0.15267961496733962,-0.3142726793490084,-0.6506620482566193,-0.05796401908189975
-0.6192681181380429,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6075643061412767,-0.4039197389093522,0.5013587876625889,-0.8108230178785748,-0.7358076089662429,-0.614226153301597,0.05359842263428674,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.552198314131168,-0.810311996186188,0.8342367808377039,-0.7814759078038112,9.0004850285988,-6.524530854562297,1.4954201006084342,-4.108865715411628,0.4700099774726467,0.43628012130171917,1.3226164565250362,0.1526500781778255,-0.31346980535232444,-0.6506620482566193,-0.05796401908189975
-0.5623770249154129,-0.34208108055905706,-0.6695861155854586,-1.282134221011945,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108170384933967,-0.4039197389093522,0.40841592124861487,-0.8248853835601215,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.053594117947798,-0.815330047026185,0.7000124956585745,-0.7818126289543051,9.0004850285988,-6.524530854562297,1.4844500012622655,-4.153898688913022,0.6041298913275553,0.43628012130171917,-0.0859920181107048,1.5708684904495167,-0.002553117576243341,-0.6506620482566193,-0.05796401908189975
-0.6194850618514885,-0.5979329778753069,-0.6489097457152697,-0.7980423503915552,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110014575251292,-0.4039197389093522,1.619414538007186,-0.7762212784997334,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0499406174122283,7.120347273251345,-0.8823285660560104,-0.10021292251470554,-0.5783406667271443,9.0004850285988,-6.524530854562297,-0.15253102013080244,-3.6603019793585276,-0.6187994620311058,-2.2538003788239203,-2.7680211143289037,0.12475863106320084,-0.5483333653980487,-0.6506620482566193,-0.05796401908189975
-0.5569194553366288,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6003000364529434,-0.4039197389093522,-1.107593883913988,-0.7613153343572105,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.552198314131168,-0.810311996186188,0.8342367808377039,-0.7814759078038112,9.0004850285988,-6.524530854562297,1.4954201006084342,-4.108865715411628,0.4700099774726467,0.43628012130171917,-0.40611419050727715,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6194487456069073,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6075261310847155,-0.4039197389093522,0.48473362308925744,-0.8117409355177935,-0.7358076089662429,-0.614226153301597,0.05566626262285902,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.552198314131168,-0.810311996186188,0.8342367808377039,-0.7814759078038112,9.0004850285988,-6.524530854562297,1.4954201006084342,-4.108865715411628,0.4700099774726467,0.43628012130171917,1.3336890985076126,0.1526428327368374,-0.31248567655582943,-0.6506620482566193,-0.05796401908189975
-0.5577926597184837,-0.5194478499152699,-0.27958860608495695,0.8520677118535265,0.32495740027774894,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.751657316452879,-0.7358076089662429,-0.614226153301597,-0.0022010458964991687,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5886312185334178,-0.08426209126909347,-0.08682314764480052,1.13564656772134,-0.15550499482999766,-2.0551600959135023,6.6907019777627115,-0.9296430907316472,-3.5098694237408408,-0.6800119063401896,9.0004850285988,-6.524530854562297,-0.1107760618134143,-3.2603032147285,-0.054420821526847296,-0.4604133787401608,-0.4685969434136758,-1.549147035611273,-0.4388141653057078,-0.6506620482566193,-0.05796401908189975
-0.6007316465418886,-0.5979329778753069,-0.6544449963072956,0.36133632149216294,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5986640357589781,-0.4039197389093522,1.1726536650058854,-0.783930461156334,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5812390781014566,-0.08435671196705306,-0.08800903244864497,1.13564656772134,-0.15638972626253095,-2.1042303845984174,8.364305327047639,-0.9100129157357748,-1.1218371612852969,-0.6399153133142466,9.0004850285988,-6.524530854562297,0.8519285074177827,-3.8720256325524467,0.11163790489654091,0.43628012130171917,0.6538502367031238,1.1074926098925755,-0.5464148342028579,-0.6506620482566193,-0.05796401908189975
0.22477670720176512,-0.4841425543672856,-0.47979428182378886,0.8520677118535265,0.23522619764186026,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6097534902497947,-0.4039197389093522,1.619414538007186,-0.6934748141735735,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.157088175580806,8.783385722361647,-0.8997456659667179,0.23697317223945913,-0.6581502665334825,9.0004850285988,-6.524530854562297,0.9494912191161994,-3.8161513876525675,0.5699459267391549,0.43628012130171917,0.9011225707433024,-1.549147035611273,-0.21364179776072892,-0.6506620482566193,-0.05796401908189975
-0.4068343941062017,-0.32877407823621924,-0.48208548703659293,0.8520677118535265,0.19036059632391591,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6097534902497947,-0.4039197389093522,1.619414538007186,-0.6938181219982055,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.17886877063165,8.51110231895538,-0.8912108307278713,0.3068667834849474,-0.6720453507379092,9.0004850285988,-6.524530854562297,1.009043505538057,-3.8486752018480184,0.5588419323762092,0.43628012130171917,0.9011225707433024,-1.549147035611273,-0.21125662629565373,-0.6506620482566193,-0.05796401908189975
0.8000596401659299,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,1.4554385903537377,-0.4039197389093522,1.2789216701267967,-0.7363856412268971,-0.7358076089662429,-0.614226153301597,-0.2566076227549152,-0.0628107788460021,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,7.850225963930977,-0.8346508619743715,0.8745951718065353,-0.7832621171427583,9.0004850285988,-6.524530854562297,1.3268741281096603,-4.108865715411628,-0.547556445764975,0.43628012130171917,-0.33275973956053156,1.5708684904495167,-0.5473398529712903,-0.6506620482566193,-0.05796401908189975
-0.5516874426948698,-0.5856201030497845,-0.48313242996004013,0.4643525638510403,-0.5723546260811379,0.7425266807423697,-2.592112050435306,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109706839465204,-0.4039197389093522,1.619414538007186,-0.7760691759017546,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.037877540562873,6.910085505849899,-0.8886455367935839,-1.3919746387914154,-0.6011290870934354,9.0004850285988,-6.524530854562297,-0.11572681267111064,-3.592237436076193,-0.584031887724958,0.22456082268071995,-0.03689411416338731,-1.549147035611273,-0.00573758014727935,-0.6506620482566193,-0.05785723135444849
-0.5855227281626709,-0.56850285236432,-0.2666868663262626,0.8520677118535265,0.36982300159569326,2.198104232901499,-2.5974856209485178,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109610483185856,-0.4039197389093522,1.619414538007186,-0.7764376684702785,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.2385897241014434,8.42201562856375,-0.9178017165930925,-0.5162602039784284,-0.7356662271961055,9.0004850285988,-6.524530854562297,1.502660804097452,-4.016729286868547,0.28207774391261026,0.26106415002916816,-0.21981933199459963,-0.5361317618819335,-0.5246300955873149,-0.6506620482566193,-0.05795046736897357
-0.5864944910986912,-0.5979329778753069,-0.667079609822515,0.04135364212753865,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5899927988552198,-0.40386170602373894,-0.8235389810403655,-0.8069007149362143,-0.7358076089662429,-0.614226153301597,1.6193477350439538,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892335468883536,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,8.516853355025269,-0.8908162339659488,0.6885185807667671,-0.781305814951047,9.0004850285988,-6.524530854562297,1.8277763670887557,-4.349041574085729,-1.3459724925099692,0.43628012130171917,-0.2935013305781182,0.45239394698124236,-0.5487109965502031,-0.6506620482566193,-0.05796401908189975
-0.6009027389771084,-0.5628448620779823,-0.2656100775617405,0.8520677118535265,0.45955420423158194,2.198104232901499,-2.5974528369097474,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109610483185856,-0.4039197389093522,1.619414538007186,-0.7769488745875234,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.2424071843326754,8.40295597307599,-0.9150300214391351,-0.46989835811892583,-0.737252756860994,9.0004850285988,-6.524530854562297,1.4968012482311936,-4.019800501153316,0.25442327092335787,0.2669046824049202,-0.21981933199459963,-0.5295589084764901,-0.5255657766638099,-0.6506620482566193,-0.057950701091968065
0.909211326850001,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,1.4554385903537377,-0.4039197389093522,1.279160640609546,-0.7368793947584623,-0.7358076089662429,-0.614226153301597,-0.2501921084062128,-0.06264938069306236,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,7.850225963930977,-0.8346508619743715,0.8745951718065353,-0.7832621171427583,9.0004850285988,-6.524530854562297,1.3268741281096603,-4.108865715411628,-0.547556445764975,0.43628012130171917,-0.2984920392060885,-0.8516970254829704,-0.5473140313568298,-0.6506620482566193,-0.05796401908189975
-0.6193899806389142,-0.5979329778753069,-0.6495328174659646,-0.7968159876807328,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110014575251292,-0.4039197389093522,1.619414538007186,-0.7812070845745126,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.066783557058128,7.088783442189118,-0.8783276455076869,-0.04829905010623428,-0.5896259578980705,9.0004850285988,-6.524530854562297,-0.06097818008973444,-3.6852221869170334,-0.5583100487253418,-2.1043514621502735,-2.7680211143289037,0.12671407843509871,-0.5482504803572522,-0.6506620482566193,-0.05796401908189975
0.16148184079797198,-0.5979329778753069,-0.5778642150916087,0.11535732069378121,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5191639938249214,-0.4039197389093522,-0.9308775268280821,-0.8015118424997614,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892407043058089,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,8.568838291329172,-0.8756913731105375,0.8052324371140605,-0.7773328576577644,9.0004850285988,-6.524530854562297,2.357650921743165,-4.252971230616089,0.5121982931218707,0.43628012130171917,-0.30913936486251126,-1.549147035611273,-0.5304224383576205,-0.6506620482566193,-0.05796401908189975
-0.575266666942113,-0.5979329778753069,-0.44075431675809423,0.002403218387678366,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5381969619036182,-0.4039197389093522,-0.38480051404383614,-0.6585656662760865,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892339344471351,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,9.724971895112905,-0.9244002926645115,0.9454545835248841,-0.7772110810547649,9.0004850285988,-6.524530854562297,2.9235671388240334,-4.349041574085729,-0.6002359129873494,0.43628012130171917,-0.3062824466165999,-1.549147035611273,-0.5459413105340345,-0.6506620482566193,-0.05796401908189975
-0.5841085905063063,-0.5979327770692293,-0.5159435685166098,0.8520677118535265,0.5044198055495263,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5138797420773924,-0.4039197389093522,0.10076028920724017,-0.7587086029049936,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.947641963617264,-0.8685653737716128,-0.5147203194372989,-0.5107956196377741,9.0004850285988,-6.524530854562297,-0.813891064974629,-3.456569917421741,-1.0059361343404272,-0.9495189242175495,-0.6358300613258145,-1.549147035611273,-0.5016261894770783,-0.6506620482566193,-0.05796401908189975
-0.586824895807701,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6083732599132452,-0.4039197389093522,1.142119094589347,-0.8494226144314524,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.9766048620728895,-0.8313684181787008,0.8330733425149919,-0.7820901984923546,9.0004850285988,-6.524530854562297,1.218213427383699,-4.108865715411628,-0.2845515454154828,0.43628012130171917,-0.40601552072398517,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5896661031362639,-0.592360651524266,-0.5466841729751882,0.45617168784582846,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.611059840070475,-0.4039197389093522,1.619414538007186,-0.7992559301115829,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.353113531038407,7.84283548919477,-0.8878405603286114,0.656692145784479,-0.7821625672436201,9.0004850285988,-6.524530854562297,1.827577016733546,-4.319019591751467,-0.9767533847650826,0.43628012130171917,0.11866758486208805,-0.2720494667564384,-0.5458263507968231,-0.6506620482566193,-0.05796401908189975
-0.5884732279271202,-0.5979329778753069,-0.5469049021079782,0.46949478718092436,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598033691745,-0.4039197389093522,1.619414538007186,-0.7973268670969842,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,7.3762778324142975,-0.8737225247911337,0.700787444967109,-0.7821444750558038,9.0004850285988,-6.524530854562297,1.6752361193960859,-4.266481122666507,-0.8037029249276821,0.43628012130171917,0.11902667078575803,0.8117411663822673,-0.5458013190713972,-0.6506620482566193,-0.05796401908189975
-0.6017469761910147,-0.5922884044309809,-0.5476807267790256,0.4028565674630169,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598033691745,-0.4039197389093522,1.619414538007186,-0.7970387889738697,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,7.096343238346018,-0.8652517034686471,0.7272446244766855,-0.7821336197431139,9.0004850285988,-6.524530854562297,1.583831580993608,-4.234958041215531,-0.6998726490252423,0.43628012130171917,0.11902667078575803,0.8131400990103388,-0.5457894978731267,-0.6506620482566193,-0.05796401908189975
